296	250	2
296	462	3
296	469	3
296	498	3
296	514	3
296	659	3
296	696	2
296	898	3
296	1251	3
297	34	2
297	100	2
297	153	3
297	208	3
297	284	2
297	338	2
297	479	3
297	659	3
297	690	2
297	724	3
297	751	2
297	1109	3
297	1136	2
298	275	3
298	282	2
298	402	2
298	482	3
298	485	3
298	679	3
299	20	2
299	45	3
299	49	2
299	61	3
299	83	3
299	89	3
299	114	3
299	179	3
299	211	3
299	212	3
299	319	2
299	354	2
299	381	3
299	399	2
299	408	3
299	503	3
299	510	3
299	733	3
299	747	3
299	855	3
299	1379	2
300	1012	3
301	17	2
301	21	3
301	24	2
301	41	2
301	62	3
301	80	2
301	90	2
301	100	2
301	155	2
301	183	3
301	217	2
301	226	2
301	258	2
301	288	2
301	299	2
301	334	2
301	367	3
301	425	3
301	655	3
301	721	2
301	755	2
301	820	2
302	266	2
302	271	2
302	333	2
303	7	2
303	33	2
303	63	3
303	71	3
303	77	3
303	81	3
303	88	3
303	116	3
303	155	2
303	173	3
303	191	3
303	221	2
303	238	3
303	240	2
303	259	2
303	284	2
303	290	2
303	363	2
303	368	2
303	390	2
303	412	2
303	419	3
303	427	3
303	542	2
303	546	2
303	562	2
303	577	3
303	627	2
303	631	3
303	634	3
303	655	3
303	687	2
303	831	2
303	939	3
303	943	2
303	1041	2
303	1086	2
303	1209	3
303	1217	2
304	274	3
304	323	2
304	879	2
305	45	3
305	66	3
305	69	3
305	97	3
305	127	2
305	173	2
305	222	2
305	242	2
305	311	2
305	484	3
305	485	3
305	566	2
305	650	3
305	663	3
305	865	3
305	961	3
305	1286	3
306	257	3
306	285	3
306	289	2
306	741	2
307	50	2
307	109	2
307	121	2
307	269	2
307	708	3
307	831	2
308	9	2
308	66	2
308	121	2
308	139	3
308	169	3
308	172	3
308	218	2
308	223	3
308	255	2
308	257	2
308	259	2
308	356	2
308	396	3
308	411	2
308	429	3
308	449	2
308	480	3
308	504	3
308	513	3
308	525	3
308	530	3
308	537	3
308	583	3
308	642	3
308	684	2
308	778	3
308	824	2
308	1118	3
308	1121	3
310	1142	3
311	79	3
311	81	3
311	131	3
311	170	3
311	227	2
311	230	3
311	241	3
311	392	2
311	415	3
311	428	3
311	436	3
311	448	3
311	511	3
311	550	2
311	578	2
311	614	3
311	739	3
311	781	2
311	939	2
312	83	3
312	91	3
312	124	2
312	169	3
312	181	2
312	189	2
312	197	3
312	199	3
312	429	3
312	430	3
312	459	2
312	484	3
312	511	3
312	525	3
312	529	3
312	601	3
312	602	3
312	644	3
312	647	3
312	836	3
312	1050	3
313	79	2
313	176	2
313	181	2
313	197	3
313	216	3
313	225	2
313	229	3
313	235	2
313	357	3
313	490	3
313	497	3
313	531	3
313	559	2
313	576	2
313	582	3
313	603	3
313	778	3
313	845	2
314	8	3
314	12	2
314	69	3
314	93	2
314	144	3
314	322	2
314	476	2
314	568	3
314	585	3
314	609	3
314	768	2
314	812	3
314	932	2
314	1029	3
314	1047	2
314	1048	2
314	1225	2
314	1291	3
314	1297	3
315	79	3
315	93	2
315	163	3
315	202	3
315	288	2
315	318	3
315	466	3
315	475	2
315	673	3
315	1084	3
316	97	3
316	223	3
316	304	2
316	323	2
317	683	2
318	25	2
318	143	3
318	167	2
318	187	3
318	208	3
318	294	2
318	340	2
318	393	3
318	423	3
318	451	3
318	458	2
318	629	3
318	735	3
318	941	2
318	944	2
318	1030	3
319	350	2
320	51	3
320	56	3
320	96	2
320	248	3
320	292	2
320	340	2
320	358	2
320	470	3
320	597	2
320	774	3
320	827	2
321	52	3
321	59	2
321	133	3
321	221	3
321	419	2
321	428	3
321	430	3
321	478	3
321	498	3
321	526	3
321	659	3
321	705	3
321	942	3
322	655	2
323	64	3
323	156	3
323	181	2
323	273	2
323	322	2
323	334	2
323	535	2
323	651	3
323	1048	2
323	1073	3
324	268	2
324	273	2
324	321	2
324	410	2
324	508	3
324	742	2
324	846	2
325	71	2
325	172	2
325	235	2
325	386	2
325	408	2
325	527	3
325	1118	2
325	1140	2
325	1487	3
326	56	2
326	94	3
326	97	3
326	131	3
326	196	3
326	199	3
326	202	3
326	211	3
326	237	2
326	428	3
326	429	3
326	478	3
326	493	3
326	507	3
326	514	3
326	519	3
326	523	3
326	648	3
326	701	3
326	1118	2
326	1126	3
327	24	2
327	33	3
327	42	2
327	66	2
327	83	3
327	121	2
327	156	3
327	161	2
327	175	3
327	176	2
327	183	3
327	217	2
327	249	2
327	250	2
327	260	2
327	268	2
327	275	3
327	318	3
327	393	3
327	396	3
327	433	3
327	466	3
327	498	3
327	529	3
327	628	2
327	678	2
327	749	2
327	875	2
327	952	3
328	38	2
328	46	3
328	50	2
328	51	2
328	54	2
328	56	3
328	68	2
328	71	2
328	72	2
328	96	2
328	167	2
328	176	3
328	187	3
328	237	2
328	258	2
328	275	3
328	281	2
328	299	3
328	300	2
328	316	2
328	327	2
328	385	3
328	435	3
328	447	3
328	471	2
328	481	3
328	518	3
328	566	3
328	578	2
328	582	3
328	610	3
328	651	3
328	715	3
328	810	2
329	127	3
329	294	2
329	322	2
329	423	3
329	534	3
329	657	3
330	25	2
330	64	3
330	82	2
330	117	2
330	143	3
330	209	3
330	228	2
330	231	2
330	384	3
330	468	2
330	479	3
330	496	3
330	627	2
330	732	3
330	966	3
331	1	2
331	8	3
331	132	3
331	306	3
331	511	3
332	50	2
332	64	3
332	89	3
332	245	2
332	276	2
332	302	2
332	350	2
332	385	3
332	472	2
332	550	2
332	552	2
332	554	2
332	562	3
332	619	2
332	685	2
332	820	2
332	974	2
332	984	2
332	1210	2
334	10	3
334	14	3
334	38	2
334	47	3
334	99	3
334	121	2
334	130	3
334	161	2
334	214	3
334	218	2
334	236	2
334	290	2
334	304	2
334	403	3
334	419	3
334	479	3
334	518	3
334	527	3
334	549	3
334	561	2
334	810	2
334	882	2
334	1011	2
334	1263	2
335	340	2
336	25	2
336	50	2
336	72	3
336	85	2
336	173	3
336	210	3
336	238	3
336	273	2
336	393	3
336	407	2
336	579	2
336	591	2
336	716	2
336	734	3
336	746	3
336	949	2
336	1118	3
337	67	2
337	151	2
338	169	2
338	382	3
338	478	3
338	479	3
338	990	3
339	9	2
339	53	3
339	92	3
339	94	3
339	143	3
339	176	3
339	178	3
339	211	3
339	212	3
339	213	3
339	216	2
339	217	2
339	229	2
339	241	3
339	250	2
339	346	2
339	480	3
339	518	3
339	644	3
339	654	3
339	660	3
339	736	3
339	790	2
340	196	2
340	211	3
340	378	3
340	969	3
341	881	2
342	9	2
342	12	3
342	14	3
342	42	2
342	57	2
342	137	3
342	153	3
342	165	3
342	182	3
342	236	3
342	246	2
342	324	2
342	428	3
342	475	2
342	476	2
342	507	3
342	514	3
342	716	3
342	833	2
342	1010	2
342	1011	2
342	1016	2
343	22	3
343	72	2
343	116	3
343	222	2
343	252	2
343	258	2
343	260	2
343	274	2
343	317	3
343	425	3
343	466	3
343	478	3
343	531	3
343	583	2
343	663	3
343	715	3
343	735	3
343	963	3
343	1047	2
343	1112	3
343	1117	2
344	100	2
344	117	2
344	173	3
344	258	2
344	290	2
344	302	2
344	319	2
344	463	3
344	473	2
344	496	3
344	715	3
344	756	2
345	12	2
345	40	2
345	42	3
345	58	3
345	150	2
345	161	2
345	181	2
345	210	2
345	215	3
345	218	2
345	244	3
345	286	2
345	318	3
345	393	2
345	469	3
345	678	2
345	684	3
345	815	2
345	941	3
345	980	2
346	58	3
346	151	2
346	195	3
346	226	3
346	365	2
346	395	2
346	566	3
346	640	3
346	658	2
346	660	3
346	693	3
346	720	2
346	1011	2
346	1188	3
346	1210	2
347	4	3
347	11	2
347	105	2
347	147	2
347	186	3
347	237	2
347	260	2
347	357	3
347	363	2
347	411	2
347	421	2
347	427	3
347	455	2
347	546	2
347	627	3
347	693	3
347	696	2
347	713	2
347	748	2
347	1244	2
347	1291	2
348	369	2
348	596	2
348	827	3
349	25	2
349	284	2
349	459	2
349	546	2
349	696	3
349	713	2
349	985	2
350	127	3
350	190	3
350	427	3
350	429	3
350	603	3
350	1039	3
351	258	3
351	304	2
351	898	2
352	174	3
352	175	3
352	210	3
353	313	3
353	898	2
354	8	3
354	10	3
354	45	3
354	97	3
354	210	3
354	283	3
354	292	2
354	319	2
354	432	3
354	512	3
354	714	3
354	744	3
354	887	2
354	922	2
354	936	2
354	1039	3
355	319	3
355	1429	2
356	288	2
357	283	3
357	412	2
357	508	2
357	748	2
357	825	3
357	826	2
357	841	2
358	208	3
358	221	3
358	258	2
358	1005	3
358	1159	3
358	1396	3
359	50	2
360	15	2
360	137	2
360	144	2
360	175	3
360	471	2
360	474	3
361	47	3
361	50	2
361	121	2
361	155	2
361	202	2
361	226	2
361	367	2
361	527	3
361	692	3
361	1152	2
362	321	2
362	347	3
362	678	3
362	683	3
362	879	2
363	8	3
363	17	2
363	25	2
363	28	3
363	39	2
363	42	2
363	80	2
363	100	2
363	116	3
363	127	2
363	153	3
363	168	3
363	180	3
363	181	2
363	224	2
363	230	3
363	232	2
363	238	3
363	256	2
363	260	2
363	273	2
363	301	2
363	313	2
363	372	3
363	384	2
363	385	2
363	386	3
363	496	3
363	582	3
363	652	3
363	705	3
363	739	2
363	789	3
363	1013	2
363	1056	3
363	1478	2
364	678	2
365	108	3
365	319	3
366	758	3
367	217	2
367	331	2
367	565	2
367	876	2
368	164	3
368	413	2
368	441	3
368	844	2
369	196	3
370	14	2
370	57	3
370	170	3
370	173	2
370	835	3
371	66	2
371	176	2
371	202	3
371	204	3
371	496	3
372	7	2
372	234	2
372	264	3
372	273	2
372	844	2
372	1212	3
373	79	2
373	125	2
373	131	3
373	168	3
373	170	3
373	174	3
373	178	3
373	187	3
373	190	3
373	216	3
373	229	3
373	231	2
373	238	3
373	317	3
373	328	2
373	465	3
373	471	2
373	684	3
373	735	3
373	1444	3
374	25	2
374	27	2
374	31	3
374	82	2
374	88	3
374	117	2
374	137	2
374	164	3
374	181	2
374	184	2
374	193	3
374	196	3
374	220	2
374	241	3
374	406	2
374	411	2
374	457	2
374	471	2
374	477	2
374	504	3
374	546	2
374	595	2
374	654	3
374	732	3
374	806	2
374	818	3
374	823	2
374	825	2
374	925	2
374	1059	2
374	1194	3
374	1206	3
375	234	2
375	1046	2
376	100	3
376	705	3
376	815	2
377	294	2
377	678	2
378	25	2
378	38	2
378	51	2
378	64	3
378	69	3
378	78	3
378	82	2
378	97	3
378	164	2
378	204	3
378	238	3
378	265	3
378	287	2
378	313	2
378	399	2
378	402	3
378	412	2
378	428	3
378	436	3
378	441	2
378	443	3
378	470	2
378	473	2
378	550	2
378	561	3
378	569	2
378	577	2
378	588	3
378	660	3
378	728	2
378	735	3
378	803	2
378	932	2
378	956	3
378	1091	3
378	1092	2
378	1147	2
378	1168	2
379	28	3
379	265	2
379	317	3
379	345	2
379	403	3
379	433	3
379	621	3
379	707	3
379	843	3
379	1035	2
380	79	2
380	86	3
380	174	3
380	179	3
380	196	3
380	199	3
380	234	3
380	302	2
380	318	3
380	514	3
380	610	3
380	1101	3
381	118	2
381	142	3
381	196	3
381	225	2
381	268	2
381	419	3
381	480	3
381	483	3
381	520	2
381	588	2
381	1060	2
382	151	2
382	168	3
382	235	2
382	252	2
382	286	3
382	514	3
382	756	2
382	1268	2
383	124	2
383	166	2
383	185	3
383	188	3
383	200	3
383	213	3
383	286	2
383	528	3
383	604	3
383	736	3
384	258	2
384	286	2
385	23	3
385	30	3
385	92	2
385	100	2
385	132	3
385	197	3
385	201	3
385	204	3
385	231	2
385	240	2
385	251	2
385	378	3
385	448	3
385	514	3
385	522	3
385	568	2
385	693	3
385	1065	3
385	1506	3
385	1535	3
386	181	2
387	12	3
387	25	2
387	53	2
387	95	3
387	153	3
387	173	3
387	174	3
387	188	3
387	214	3
387	232	2
387	324	2
387	367	3
387	408	3
387	518	3
387	568	3
387	581	2
387	588	2
387	641	3
387	655	3
387	665	2
387	676	2
387	727	3
387	731	2
387	847	2
387	1198	3
388	53	2
388	121	2
388	200	3
388	219	3
388	294	2
389	87	2
389	133	3
389	143	3
389	155	2
389	161	2
389	196	3
389	209	3
389	239	2
389	240	2
389	257	2
389	274	2
389	286	2
389	347	2
389	367	3
389	412	2
389	418	3
389	419	3
389	430	3
389	482	3
389	487	3
389	488	3
389	494	3
389	553	3
389	559	2
389	579	2
389	608	3
389	618	3
389	629	3
389	663	3
389	675	3
389	684	3
389	686	3
389	722	2
390	690	3
391	23	3
391	96	3
391	98	3
391	131	3
391	133	3
391	209	3
391	228	2
391	291	2
391	301	2
391	378	3
391	427	3
391	435	3
391	591	2
391	648	3
391	652	3
391	696	2
392	11	2
392	174	3
392	269	3
392	316	2
392	326	2
392	528	3
392	604	3
392	657	3
392	837	3
392	875	2
393	1	2
393	8	3
393	9	2
393	33	2
393	66	2
393	77	2
393	82	3
393	97	3
393	134	3
393	143	3
393	145	2
393	210	3
393	248	2
393	250	2
393	272	2
393	302	2
393	310	2
393	315	2
393	367	3
393	384	3
393	392	2
393	399	3
393	411	2
393	507	3
393	541	2
393	572	2
393	575	3
393	577	3
393	586	2
393	613	3
393	625	3
393	652	3
393	684	3
393	689	2
393	693	3
393	720	3
393	732	3
393	748	2
393	769	2
393	774	3
393	787	3
393	790	2
393	819	2
393	823	2
393	833	2
393	864	2
393	866	2
393	893	2
393	934	2
393	941	2
393	982	2
393	1001	2
393	1058	2
393	1197	2
393	1409	3
393	1419	2
394	12	2
394	33	2
394	62	3
394	77	3
394	82	3
394	90	3
394	91	3
394	118	2
394	123	2
394	151	2
394	168	3
394	176	3
394	183	3
394	294	2
394	343	2
394	380	3
394	393	3
394	403	3
394	418	3
394	431	3
394	546	2
394	549	3
394	627	3
394	720	2
394	795	2
394	928	2
394	1484	3
395	21	2
395	118	2
395	258	2
395	288	2
395	300	2
395	318	3
395	515	2
395	748	2
395	750	3
395	1060	3
396	118	2
396	151	2
396	271	2
396	281	2
396	323	2
396	406	2
396	974	2
397	12	2
397	14	3
397	357	3
397	358	2
397	474	3
397	484	3
397	492	3
397	522	2
397	529	3
397	591	2
398	1	2
398	8	3
398	79	3
398	86	3
398	97	3
398	111	2
398	135	3
398	153	3
398	185	3
398	237	2
398	283	2
398	367	3
398	427	3
398	478	3
398	482	3
398	483	3
398	582	3
398	607	3
398	633	3
398	655	3
398	662	3
398	708	3
398	712	3
399	1	2
399	11	2
399	28	3
399	29	2
399	47	3
399	54	3
399	90	2
399	100	2
399	123	2
399	139	2
399	182	3
399	232	3
399	246	2
399	328	2
399	343	2
399	356	2
399	366	2
399	404	3
399	433	3
399	462	3
399	465	3
399	511	3
399	541	2
399	561	2
399	820	2
399	919	2
399	1042	2
399	1060	2
399	1207	2
399	1542	2
400	313	3
400	343	2
401	88	3
401	99	3
401	125	2
401	185	3
401	188	3
401	191	3
401	203	3
401	211	3
401	216	3
401	243	2
401	405	2
401	429	3
401	482	3
401	537	3
401	584	3
401	591	2
401	610	3
401	634	2
401	663	3
402	15	2
402	100	2
402	118	2
402	181	2
402	408	2
402	410	2
402	1284	3
403	1	2
403	50	2
403	237	2
403	282	2
403	405	2
403	476	2
403	760	2
403	1199	2
404	286	2
404	288	2
404	301	3
404	339	3
404	876	3
404	938	3
405	27	2
405	35	2
405	46	3
405	69	3
405	79	3
405	86	3
405	89	3
405	95	2
405	110	3
405	170	3
405	174	3
405	176	2
405	177	3
405	181	2
405	194	3
405	196	3
405	213	3
405	313	2
405	341	2
405	372	3
405	375	3
405	378	3
405	382	3
405	385	2
405	389	3
405	428	3
405	429	3
405	435	3
405	443	3
405	445	3
405	466	3
405	512	3
405	513	3
405	542	2
405	550	2
405	576	2
405	582	3
405	621	3
405	638	3
405	640	3
405	641	3
405	657	3
405	658	2
405	660	3
405	663	3
405	665	2
405	668	2
405	672	2
405	703	3
405	704	3
405	709	3
405	724	3
405	725	2
405	730	3
405	733	3
405	738	2
405	757	3
405	792	3
405	806	3
405	877	2
405	940	2
405	954	3
405	958	3
405	972	3
405	1005	3
405	1027	3
405	1043	2
405	1069	3
405	1090	2
405	1101	3
405	1192	3
405	1208	2
405	1220	2
405	1246	2
405	1260	2
405	1266	3
405	1306	3
405	1382	2
405	1419	2
405	1423	3
405	1429	3
405	1445	3
405	1464	2
405	1475	3
405	1480	2
405	1488	3
405	1529	3
405	1535	3
405	1544	2
405	1545	3
405	1552	3
405	1564	3
405	1573	3
405	1574	3
406	9	2
406	26	3
406	56	3
406	57	2
406	95	2
406	98	3
406	100	2
406	101	2
406	124	2
406	144	2
406	154	3
406	157	3
406	176	2
406	184	2
406	185	3
406	205	3
406	207	3
406	210	3
406	217	2
406	286	2
406	294	2
406	367	3
406	372	3
406	382	3
406	393	3
406	425	3
406	432	3
406	462	3
406	483	3
406	502	3
406	506	3
406	531	3
406	569	2
406	601	3
406	604	3
406	631	3
406	654	3
406	657	3
406	671	3
406	674	3
406	971	3
406	1073	2
406	1079	2
406	1101	3
406	1109	3
406	1147	3
406	1153	3
406	1170	3
407	7	2
407	71	3
407	73	3
407	85	3
407	94	2
407	101	2
407	121	2
407	131	3
407	151	2
407	152	3
407	162	3
407	168	3
407	169	2
407	175	3
407	189	2
407	191	3
407	210	3
407	219	3
407	234	3
407	288	2
407	408	3
407	443	3
407	474	3
407	498	3
407	568	2
407	650	3
407	737	3
407	1041	2
407	1160	2
407	1263	3
408	242	3
408	310	3
408	751	2
409	79	2
409	83	3
409	134	3
409	136	3
409	178	3
409	206	2
409	326	2
409	338	2
409	466	3
409	499	3
409	511	3
409	529	3
409	603	3
409	632	3
409	663	3
409	854	2
409	876	2
409	890	2
409	1050	3
409	1328	3
410	272	3
410	303	2
410	352	2
411	79	2
411	89	3
411	174	3
411	194	3
411	202	3
411	238	3
411	603	3
412	1	2
412	169	2
412	195	3
412	208	3
412	431	2
413	100	2
413	237	2
413	273	2
413	276	2
413	283	2
413	321	3
414	11	3
414	270	2
414	313	2
414	433	3
414	895	2
415	174	2
415	684	3
416	4	2
416	17	2
416	78	2
416	79	2
416	95	3
416	96	2
416	100	2
416	111	2
416	122	2
416	124	2
416	147	2
416	153	3
416	173	3
416	184	2
416	223	3
416	231	2
416	235	2
416	255	2
416	269	2
416	278	2
416	291	2
416	300	2
416	303	2
416	305	2
416	310	2
416	330	2
416	345	2
416	387	3
416	392	2
416	420	3
416	470	2
416	520	3
416	535	2
416	544	2
416	571	2
416	597	2
416	603	3
416	620	2
416	624	3
416	631	3
416	655	3
416	659	3
416	680	2
416	727	2
416	732	3
416	765	2
416	869	2
416	926	2
416	1133	3
416	1136	2
416	1152	2
416	1168	3
416	1229	2
416	1286	3
416	1337	2
416	1483	2
416	1594	3
417	25	2
417	66	2
417	94	3
417	102	3
417	117	2
417	121	2
417	134	3
417	141	3
417	151	2
417	153	3
417	158	2
417	191	3
417	209	3
417	238	3
417	302	2
417	365	2
417	418	3
417	473	2
417	496	3
417	537	3
417	549	3
417	568	3
417	576	2
417	771	2
417	818	2
417	823	2
417	1411	3
419	1	2
419	69	3
419	197	3
419	269	2
419	300	2
419	494	3
420	179	3
420	285	3
420	286	2
420	493	3
420	547	2
420	690	2
421	79	3
421	173	3
421	269	3
421	423	3
421	427	3
421	498	3
421	509	3
421	525	3
422	7	2
422	234	3
422	267	2
422	271	2
422	295	2
422	323	2
422	339	2
422	441	3
422	563	3
423	10	2
423	100	2
423	292	3
423	316	3
423	508	2
423	887	2
424	258	2
424	259	3
424	292	3
424	300	2
424	304	2
424	688	2
424	690	3
424	840	2
424	969	3
425	4	3
425	11	2
425	27	2
425	33	2
425	50	2
425	64	3
425	70	3
425	89	3
425	97	3
425	161	3
425	228	3
425	258	2
425	269	2
425	293	2
425	300	2
425	334	2
425	347	2
425	403	3
425	405	2
425	435	3
425	455	2
425	684	2
425	743	2
425	827	2
425	1129	2
425	1188	2
426	136	3
426	289	2
426	481	3
426	484	3
426	489	3
426	496	3
426	617	3
426	641	3
426	659	3
426	661	3
426	671	3
427	322	2
427	331	3
427	334	3
427	881	2
428	242	3
428	245	2
428	269	3
428	288	2
428	310	2
428	749	3
428	751	2
428	892	2
429	11	2
429	42	2
429	44	2
429	71	3
429	80	3
429	98	3
429	121	2
429	129	2
429	136	3
429	156	3
429	173	3
429	177	3
429	180	3
429	182	3
429	192	3
429	194	3
429	199	3
429	217	2
429	222	2
429	230	3
429	231	2
429	241	3
429	284	2
429	293	2
429	300	2
429	357	3
429	409	2
429	412	2
429	440	2
429	462	3
429	472	2
429	479	3
429	498	3
429	507	3
429	528	3
429	540	2
429	562	2
429	583	3
429	607	3
429	651	3
429	663	3
429	685	2
429	697	3
429	737	3
429	739	2
429	746	2
429	778	2
429	796	2
429	936	2
429	939	3
429	1012	2
429	1018	3
429	1074	2
429	1112	3
429	1133	3
429	1139	2
429	1438	3
430	7	2
430	64	3
430	123	2
430	127	3
430	151	2
430	168	3
430	297	2
430	298	2
430	303	2
430	523	3
431	303	3
431	328	3
431	332	3
432	255	2
432	293	2
432	298	2
432	313	2
432	475	2
432	1012	3
433	245	2
433	300	2
434	1	2
434	411	3
434	424	3
434	1197	3
435	8	3
435	10	3
435	17	2
435	53	2
435	55	2
435	79	3
435	84	2
435	98	3
435	101	3
435	139	3
435	155	2
435	169	3
435	177	3
435	201	3
435	202	3
435	208	3
435	235	2
435	249	2
435	288	2
435	333	2
435	366	2
435	406	2
435	409	2
435	412	2
435	430	3
435	432	3
435	441	3
435	444	3
435	559	2
435	585	2
435	596	2
435	603	3
435	627	2
435	635	3
435	658	2
435	709	3
435	722	2
435	742	2
435	755	2
435	763	2
435	778	3
435	818	3
435	930	2
435	946	2
435	953	3
436	11	2
436	143	2
436	144	2
436	187	3
436	234	3
436	273	2
436	425	3
436	427	3
436	468	2
436	469	3
436	507	3
436	550	2
436	592	3
436	635	2
436	693	3
436	856	3
436	869	2
436	928	2
436	941	3
436	986	2
436	1248	3
436	1263	3
436	1489	2
437	8	3
437	15	2
437	23	3
437	66	2
437	100	2
437	117	2
437	129	2
437	135	3
437	152	3
437	156	2
437	196	3
437	202	3
437	210	2
437	215	3
437	226	2
437	248	2
437	249	2
437	319	2
437	401	3
437	420	3
437	462	3
437	476	2
437	558	3
437	602	3
437	961	3
437	1142	2
438	252	2
438	282	2
438	300	2
438	301	2
438	619	2
439	268	2
439	1600	2
440	213	3
440	245	2
440	258	2
440	304	2
440	462	3
441	100	2
441	282	2
441	300	2
442	2	3
442	69	2
442	77	2
442	90	2
442	92	3
442	96	3
442	164	3
442	172	3
442	239	3
442	313	2
442	405	2
442	441	3
442	450	2
442	738	2
442	742	2
442	871	2
442	928	2
442	986	2
442	1074	2
443	39	2
443	245	2
443	307	2
443	948	2
445	1	2
445	56	3
445	93	2
445	151	2
445	183	3
445	249	2
445	271	2
445	343	2
445	458	2
445	879	2
445	933	2
445	994	3
445	1009	3
445	1016	2
445	1067	3
445	1378	3
445	1534	3
446	289	3
446	299	2
446	300	3
446	321	3
446	322	2
446	338	3
446	340	3
447	22	2
447	24	2
447	50	2
447	132	3
447	202	3
447	211	3
447	237	2
447	265	3
447	282	2
447	411	2
447	471	2
447	474	3
447	762	2
447	770	3
447	952	3
448	270	3
448	288	2
448	312	2
448	874	2
448	1022	3
448	1062	2
449	70	3
449	86	3
449	106	2
449	120	2
449	198	2
449	213	3
449	333	2
449	462	3
449	515	3
449	593	3
449	1005	3
449	1010	2
450	11	2
450	22	2
450	25	2
450	44	2
450	47	3
450	59	3
450	61	3
450	63	2
450	69	3
450	91	3
450	111	2
450	140	3
450	151	2
450	170	3
450	178	3
450	186	3
450	228	2
450	232	2
450	234	3
450	259	2
450	286	2
450	322	2
450	356	2
450	366	2
450	388	2
450	399	2
450	405	2
450	415	3
450	423	3
450	457	2
450	498	3
450	504	3
450	516	3
450	521	3
450	571	2
450	584	3
450	601	3
450	603	3
450	616	3
450	628	2
450	654	3
450	699	3
450	722	2
450	724	2
450	725	2
450	732	3
450	756	2
450	781	2
450	795	2
450	1061	2
450	1112	3
450	1126	3
450	1297	3
450	1421	3
450	1480	2
450	1490	2
450	1518	2
451	245	2
451	258	2
451	266	3
451	321	3
451	324	2
451	358	3
451	748	2
451	873	2
451	876	3
451	885	3
451	887	3
451	948	2
451	990	2
451	1038	3
451	1295	3
452	71	3
452	76	3
452	77	2
452	94	3
452	98	3
452	153	3
452	164	3
452	172	3
452	196	3
452	210	3
452	213	3
452	223	3
452	285	3
452	288	2
452	290	2
452	456	2
452	474	3
452	480	3
452	515	3
452	516	3
452	520	3
452	527	3
452	528	3
452	825	2
452	1204	3
452	1255	2
452	1410	3
453	25	2
453	55	2
453	67	2
453	82	3
453	90	3
453	144	3
453	151	2
453	202	3
453	229	3
453	237	2
453	257	2
453	272	2
453	282	2
453	403	3
453	451	3
453	452	2
453	652	3
453	763	2
453	781	3
453	1037	2
453	1079	3
453	1303	3
454	64	3
454	71	2
454	81	3
454	86	3
454	95	2
454	132	3
454	140	3
454	275	3
454	302	2
454	327	2
454	387	3
454	498	3
454	504	3
454	511	3
454	527	3
454	588	3
454	589	3
454	602	3
454	604	3
454	606	3
454	611	3
454	687	2
454	732	3
454	748	2
454	984	2
454	988	2
454	1089	2
455	11	2
455	22	2
455	52	3
455	79	3
455	117	2
455	159	2
455	164	2
455	172	3
455	258	2
455	259	2
455	286	2
455	372	3
455	385	3
455	463	3
455	523	3
455	546	2
455	581	3
455	736	3
455	744	2
455	770	3
455	924	2
455	1167	3
456	14	2
456	33	2
456	56	3
456	59	3
456	72	3
456	94	3
456	109	2
456	129	3
456	150	2
456	191	3
456	204	3
456	214	3
456	217	2
456	229	2
456	324	2
456	367	2
456	483	3
456	588	3
456	772	2
456	793	3
456	1101	3
456	1129	3
456	1421	3
456	1551	3
456	1604	3
457	1	2
457	47	3
457	69	3
457	88	3
457	98	3
457	125	2
457	133	3
457	160	3
457	169	3
457	202	3
457	208	3
457	225	2
457	227	2
457	238	3
457	252	2
457	275	2
457	276	2
457	294	2
457	356	2
457	367	3
457	368	2
457	386	2
457	423	3
457	433	3
457	451	3
457	528	3
457	569	2
457	660	3
457	695	3
457	1221	2
458	7	2
458	21	3
458	52	3
458	64	2
458	69	3
458	79	2
458	83	3
458	97	3
458	99	3
458	100	2
458	116	3
458	137	3
458	194	3
458	199	3
458	275	3
458	276	2
458	338	2
458	435	3
458	483	3
458	515	3
458	531	3
458	619	2
458	823	2
458	969	2
458	1039	3
458	1335	2
459	125	2
459	127	3
459	186	3
459	257	2
459	271	2
459	275	3
459	294	2
459	298	2
459	307	2
459	405	2
459	471	2
459	477	2
459	926	2
459	932	2
459	1013	2
459	1014	2
460	9	2
460	13	3
460	19	2
460	151	2
460	245	3
460	283	2
460	288	2
460	304	2
460	306	3
460	870	2
460	1171	2
461	305	3
462	181	2
462	322	2
462	328	2
462	346	2
462	873	2
463	129	2
463	246	2
463	269	2
463	275	3
463	286	2
463	313	2
463	476	2
463	690	3
463	740	2
463	892	3
463	936	3
463	985	2
463	1007	3
463	1028	2
463	1199	2
463	1216	3
464	12	3
464	50	2
464	127	3
464	249	2
464	259	2
464	479	3
464	510	3
465	127	3
465	151	2
465	275	3
465	408	3
465	513	3
465	835	3
465	836	3
465	845	2
465	868	2
465	929	2
466	4	3
466	7	2
466	33	3
466	92	2
466	121	2
466	161	3
466	195	3
466	241	2
466	260	2
466	300	2
466	403	3
466	510	3
466	679	3
466	684	3
466	909	3
467	181	2
467	222	2
467	302	2
467	1059	3
468	5	2
468	9	2
468	24	2
468	44	2
468	55	2
468	64	3
468	65	2
468	91	3
468	117	2
468	124	2
468	127	2
468	143	3
468	161	3
468	204	3
468	218	2
468	226	2
468	237	2
468	248	3
468	286	2
468	432	3
468	531	3
468	647	3
468	772	3
468	943	3
468	955	3
468	1134	3
469	152	2
469	238	3
469	487	3
469	510	3
469	607	3
470	124	3
470	222	2
