48	433	3
48	511	3
48	522	3
48	603	3
48	609	3
48	654	3
48	656	2
48	661	3
48	680	2
48	690	2
48	988	2
49	1	2
49	3	3
49	7	2
49	10	3
49	11	2
49	17	2
49	38	3
49	39	2
49	40	3
49	47	2
49	49	2
49	52	2
49	53	2
49	55	3
49	56	3
49	68	2
49	70	3
49	72	2
49	95	2
49	100	2
49	101	2
49	102	2
49	108	2
49	111	2
49	116	3
49	117	2
49	122	2
49	123	2
49	129	2
49	143	3
49	148	2
49	151	2
49	168	3
49	172	3
49	173	3
49	175	3
49	179	3
49	185	3
49	202	3
49	204	2
49	213	3
49	219	3
49	231	3
49	238	3
49	258	2
49	268	2
49	290	2
49	294	2
49	299	2
49	302	2
49	312	3
49	313	2
49	325	2
49	334	2
49	343	2
49	346	3
49	347	2
49	369	2
49	385	3
49	386	3
49	401	3
49	406	2
49	413	2
49	418	3
49	423	3
49	462	3
49	473	2
49	476	2
49	508	2
49	514	3
49	518	3
49	531	3
49	542	2
49	546	2
49	547	3
49	559	3
49	569	2
49	581	2
49	583	2
49	588	3
49	590	2
49	594	2
49	625	3
49	628	2
49	657	2
49	695	3
49	713	2
49	721	2
49	732	3
49	737	2
49	738	2
49	741	2
49	758	2
49	774	3
49	821	2
49	878	3
49	926	3
49	931	2
49	959	2
49	995	2
49	998	2
49	1003	2
49	1009	3
49	1068	2
49	1070	3
49	1076	3
49	1078	2
49	1082	3
50	9	2
50	123	3
50	125	2
50	246	2
50	253	2
50	286	2
50	325	2
50	475	2
50	508	3
50	823	2
50	1084	2
51	64	2
51	132	3
51	148	2
51	182	2
51	485	3
51	496	3
51	679	3
52	15	2
52	93	3
52	95	3
52	116	2
52	235	2
52	250	3
52	257	3
52	275	2
52	280	2
52	287	3
52	405	2
52	427	2
52	475	3
52	498	3
52	531	2
52	657	3
52	742	2
52	748	3
52	845	3
52	1009	3
52	1086	3
53	24	2
53	100	2
53	174	3
53	181	2
53	199	3
53	228	2
53	250	2
53	258	3
53	281	2
53	748	2
53	845	3
53	924	2
54	50	3
54	106	3
54	118	2
54	121	3
54	127	2
54	147	2
54	237	2
54	257	2
54	258	2
54	260	3
54	268	2
54	273	3
54	276	3
54	298	2
54	302	2
54	313	2
54	325	2
54	327	3
54	333	2
54	406	3
54	411	2
54	475	3
54	595	2
54	597	3
54	676	2
54	685	2
54	741	2
54	742	2
54	748	2
54	820	2
54	827	2
54	871	3
54	1012	2
54	1016	2
54	1088	2
55	56	3
55	89	2
55	144	2
55	254	3
55	257	2
55	273	2
55	405	3
55	678	3
55	685	2
55	1016	3
55	1089	3
56	1	2
56	7	2
56	25	2
56	29	3
56	31	2
56	38	3
56	44	2
56	51	3
56	56	3
56	63	2
56	64	3
56	68	3
56	69	3
56	70	3
56	71	2
56	73	3
56	77	3
56	79	2
56	82	2
56	90	3
56	91	3
56	94	3
56	95	3
56	96	2
56	98	2
56	118	2
56	121	2
56	122	2
56	143	3
56	164	3
56	168	3
56	169	2
56	172	3
56	174	3
56	179	3
56	181	3
56	184	3
56	186	3
56	189	2
56	194	3
56	195	2
56	196	3
56	201	2
56	202	3
56	215	3
56	216	2
56	219	2
56	222	2
56	228	3
56	230	3
56	231	2
56	235	2
56	239	3
56	258	2
56	294	2
56	368	2
56	372	2
56	383	2
56	391	3
56	392	3
56	402	2
56	426	2
56	432	3
56	433	3
56	435	3
56	447	2
56	449	2
56	450	2
56	451	3
56	546	2
56	554	3
56	568	2
56	585	3
56	588	2
56	597	2
56	623	3
56	692	3
56	715	3
56	728	3
56	735	2
56	738	3
56	746	3
56	747	3
56	755	3
56	761	2
56	769	2
56	797	2
56	815	2
56	849	2
56	869	2
56	993	2
56	1036	2
56	1047	2
56	1090	3
56	1092	3
57	7	2
57	28	3
57	56	2
57	79	2
57	100	2
57	151	3
57	173	2
57	199	3
57	204	2
57	222	2
57	225	2
57	237	2
57	243	2
57	248	3
57	250	2
57	252	2
57	264	2
57	271	3
57	281	2
57	282	2
57	294	2
57	298	2
57	304	2
57	321	2
57	409	3
57	410	2
57	411	2
57	419	3
57	456	2
57	476	2
57	588	2
57	597	3
57	682	2
57	744	2
57	756	2
57	760	2
57	825	3
57	831	2
57	844	2
57	864	2
57	866	2
57	926	2
57	932	3
57	975	2
57	1011	2
57	1028	2
57	1047	3
57	1059	2
57	1071	3
57	1093	2
57	1094	3
57	1095	3
58	8	2
58	9	2
58	13	3
58	20	3
58	32	3
58	42	3
58	45	2
58	50	2
58	61	3
58	64	3
58	69	3
58	89	3
58	100	2
58	109	2
58	120	2
58	123	2
58	144	3
58	150	2
58	156	2
58	173	3
58	182	3
58	193	3
58	194	3
58	195	3
58	198	3
58	204	3
58	214	2
58	216	3
58	222	2
58	228	3
58	237	2
58	240	2
58	246	2
58	248	2
58	257	2
58	268	2
58	272	2
58	275	2
58	283	2
58	284	2
58	311	2
58	318	3
58	340	2
58	347	2
58	381	3
58	408	2
58	425	3
58	475	2
58	480	3
58	483	3
58	490	3
58	546	2
58	558	2
58	568	3
58	654	3
58	663	3
58	684	3
58	709	2
58	813	3
58	850	2
58	923	3
58	950	2
58	955	2
58	960	2
58	1019	3
58	1069	3
58	1097	3
58	1098	3
58	1099	3
58	1100	2
58	1102	3
58	1103	3
58	1104	3
58	1106	2
59	7	3
59	10	3
59	12	3
59	13	2
59	14	2
59	18	2
59	23	3
59	25	2
59	33	2
59	39	3
59	45	3
59	47	3
59	48	2
59	50	2
59	54	2
59	65	3
59	70	3
59	71	3
59	77	3
59	82	3
59	92	2
59	95	2
59	98	2
59	100	2
59	101	3
59	102	3
59	109	3
59	118	2
59	121	2
59	125	2
59	126	2
59	127	2
59	131	3
59	132	3
59	134	3
59	136	3
59	140	3
59	141	3
59	142	3
59	148	2
59	169	3
59	170	3
59	172	3
59	173	3
59	175	3
59	177	3
59	183	3
59	186	3
59	188	3
59	195	3
59	196	3
59	200	2
59	202	2
59	203	3
59	204	3
59	208	3
59	209	3
59	215	3
59	218	3
59	227	3
59	229	3
59	230	3
59	235	2
59	238	3
59	241	3
59	258	2
59	274	2
59	286	2
59	287	2
59	318	3
59	323	2
59	367	2
59	381	3
59	382	3
59	385	3
59	387	3
59	405	2
59	418	2
59	419	3
59	421	3
59	427	3
59	428	3
59	429	3
59	431	3
59	433	3
59	447	3
59	448	3
59	468	3
59	470	2
59	473	2
59	476	2
59	485	3
59	488	3
59	490	3
59	496	3
59	501	3
59	506	3
59	511	3
59	513	3
59	516	3
59	521	3
59	527	3
59	528	3
59	547	2
59	549	3
59	550	3
59	559	2
59	562	2
59	564	2
59	566	3
59	568	3
59	569	3
59	570	3
59	582	3
59	583	2
59	588	2
59	597	2
59	604	3
59	609	3
59	611	3
59	625	3
59	640	3
59	659	2
59	660	3
59	663	3
59	664	3
59	692	2
59	699	3
59	702	3
59	707	3
59	708	3
59	709	3
59	710	2
59	715	3
59	717	2
59	724	2
59	729	3
59	732	2
59	735	3
59	739	3
59	742	2
59	760	2
59	764	2
59	823	2
59	825	2
59	846	2
59	855	3
59	866	2
59	871	2
59	926	2
59	928	2
59	931	3
59	951	2
59	972	3
59	974	2
59	1009	2
59	1028	2
59	1047	2
59	1065	3
59	1107	3
59	1108	3
59	1109	2
59	1110	2
59	1113	3
59	1116	3
59	1117	2
59	1118	3
60	13	2
60	21	2
60	28	3
60	47	3
60	56	3
60	60	3
60	61	3
60	64	3
60	71	2
60	77	2
60	79	3
60	82	3
60	88	3
60	98	3
60	132	3
60	138	3
60	143	3
60	151	2
60	152	3
60	161	3
60	162	3
60	163	3
60	172	2
60	176	3
60	178	3
60	179	3
60	180	2
60	183	3
60	186	3
60	194	3
60	197	3
60	199	3
60	200	2
60	207	3
60	208	3
60	216	3
60	218	2
60	222	2
60	234	3
60	272	2
60	403	2
60	416	2
60	417	3
60	420	2
60	427	2
60	430	3
60	443	3
60	474	3
60	478	3
60	480	3
60	485	3
60	489	3
60	490	3
60	492	3
60	493	2
60	495	3
60	498	3
60	499	3
60	502	3
60	505	3
60	507	3
60	508	2
60	511	3
60	514	3
60	523	3
60	525	3
60	529	2
60	558	2
60	604	2
60	605	3
60	606	3
60	613	3
60	616	3
60	633	2
60	638	3
60	659	3
60	660	2
60	671	3
60	673	3
60	699	3
60	729	2
60	751	2
60	810	3
60	842	3
60	1020	2
60	1021	3
60	1123	3
60	1124	3
60	1126	3
61	243	2
61	323	3
61	328	2
61	331	3
61	342	2
61	347	2
61	678	3
61	690	2
61	1127	3
62	3	3
62	4	3
62	8	2
62	12	2
62	14	2
62	20	2
62	21	2
62	24	2
62	28	3
62	33	2
62	47	2
62	55	2
62	59	3
62	65	3
62	68	3
62	78	2
62	86	2
62	89	3
62	96	3
62	100	2
62	111	2
62	114	2
62	118	2
62	121	2
62	125	2
62	132	3
62	135	3
62	138	3
62	147	2
62	153	3
62	155	3
62	157	3
62	162	3
62	164	2
62	168	3
62	173	3
62	176	2
62	179	3
62	180	2
62	181	2
62	182	3
62	183	3
62	209	3
62	213	2
62	216	2
62	225	2
62	227	2
62	228	3
62	229	3
62	232	2
62	235	2
62	249	2
62	257	2
62	258	2
62	270	2
62	281	2
62	286	2
62	288	2
62	294	2
62	298	2
62	302	2
62	306	2
62	318	2
62	328	2
62	365	2
62	382	3
62	401	2
62	421	2
62	423	3
62	433	2
62	443	3
62	448	3
62	462	2
62	464	2
62	473	3
62	475	2
62	498	3
62	508	2
62	514	3
62	527	3
62	541	2
62	559	3
62	660	2
62	664	3
62	665	2
62	685	2
62	697	3
62	702	3
62	712	3
62	716	2
62	742	2
62	763	2
62	774	3
62	815	2
62	827	2
62	845	2
62	856	2
62	921	3
62	955	3
62	1012	2
62	1016	2
62	1060	2
62	1073	3
62	1074	2
62	1107	3
62	1118	3
62	1128	2
62	1131	3
62	1136	3
63	6	2
63	13	3
63	20	2
63	50	2
63	100	3
63	106	2
63	109	3
63	111	2
63	116	2
63	126	3
63	150	3
63	222	2
63	225	2
63	237	3
63	242	2
63	246	3
63	250	2
63	251	2
63	255	2
63	268	2
63	277	2
63	288	2
63	289	3
63	300	2
63	301	2
63	306	2
63	323	3
63	328	2
63	408	2
63	412	2
63	508	3
63	678	2
63	762	3
63	841	2
63	924	2
63	948	2
63	952	3
63	979	2
63	1007	3
63	1008	2
63	1009	2
63	1011	2
63	1028	2
63	1067	3
63	1137	2
64	1	2
64	2	2
64	4	3
64	7	2
64	8	3
64	9	3
64	12	3
64	17	3
64	38	2
64	52	3
64	56	3
64	58	3
64	62	3
64	64	2
64	69	3
64	70	3
64	71	3
64	72	2
64	77	3
64	83	3
64	93	2
64	95	2
64	96	2
64	100	2
64	125	2
64	151	2
64	154	3
64	156	2
64	157	2
64	160	3
64	161	3
64	173	2
64	175	3
64	176	3
64	181	2
64	187	3
64	199	3
64	202	2
64	211	3
64	212	3
64	214	3
64	215	3
64	216	3
64	217	3
64	222	2
64	229	2
64	230	2
64	231	3
64	232	2
64	238	3
64	239	3
64	240	2
64	284	2
64	311	2
64	318	2
64	333	2
64	367	3
64	381	2
64	385	3
64	392	3
64	403	3
64	420	3
64	429	3
64	433	3
64	447	3
64	451	3
64	476	2
64	509	3
64	515	3
64	516	3
64	527	3
64	539	3
64	566	3
64	582	3
64	633	2
64	636	3
64	662	2
64	663	3
64	684	3
64	705	3
64	731	2
64	736	2
64	746	3
64	778	3
64	879	2
64	898	3
64	959	3
64	1063	2
64	1133	3
64	1139	2
64	1141	2
65	7	2
65	47	3
65	48	2
65	56	3
65	70	3
65	97	2
65	100	2
65	121	2
65	125	2
65	135	3
65	173	3
65	191	3
65	196	3
65	197	2
65	202	2
65	210	3
65	211	3
65	216	3
65	239	3
65	318	2
65	328	2
65	427	3
65	429	3
65	435	3
65	526	2
65	582	3
65	661	3
65	676	3
65	736	2
65	806	3
65	1129	2
65	1142	2
66	1	2
66	7	2
66	15	3
66	21	2
66	117	3
66	181	3
66	249	3
66	258	3
66	280	3
66	281	3
66	288	2
66	298	2
66	471	2
66	475	3
66	597	2
66	742	3
66	877	3
67	1	2
67	7	2
67	64	2
67	121	3
67	122	2
67	123	2
67	147	3
67	151	2
67	240	3
67	276	2
67	405	2
67	472	2
67	743	2
67	827	3
67	833	2
67	871	2
67	1093	2
67	1095	3
68	7	2
68	50	3
68	117	2
68	118	2
68	125	2
68	178	2
68	237	2
68	245	2
68	282	2
68	288	3
68	405	3
68	411	2
68	471	2
68	742	2
68	1028	2
68	1047	2
69	9	2
69	12	2
69	48	2
69	56	2
69	100	2
69	109	3
69	129	2
69	147	2
69	150	2
69	151	2
69	174	3
69	175	3
69	240	3
69	256	2
69	258	2
69	268	2
69	300	2
69	321	3
69	333	2
69	427	3
69	508	2
69	591	2
69	689	2
69	748	2
69	1017	3
69	1134	3
69	1143	2
70	48	2
70	50	2
70	69	3
70	71	2
70	82	2
70	89	3
70	96	2
70	109	2
70	121	2
70	128	3
70	139	3
70	151	3
70	152	3
70	169	3
70	176	3
70	185	3
70	186	3
70	189	3
70	191	3
70	193	3
70	197	3
70	202	3
70	206	3
70	210	3
70	211	3
70	217	3
70	228	3
70	260	3
70	265	2
70	298	2
70	338	2
70	383	2
70	398	2
70	399	3
70	417	2
70	419	3
70	423	3
70	431	3
70	432	3
70	472	2
70	482	3
70	511	3
70	527	3
70	542	2
70	546	2
70	584	3
70	588	2
70	625	2
70	746	2
70	751	2
70	762	2
70	1035	2
70	1065	3
70	1133	2
71	50	2
71	56	2
71	65	2
71	89	3
71	134	3
71	135	2
71	151	2
71	154	2
71	222	3
71	276	2
71	285	3
71	289	3
71	346	2
71	462	2
71	475	2
71	923	3
72	12	2
72	28	3
72	38	2
72	45	3
72	48	2
72	51	2
72	54	2
72	64	3
72	68	2
72	70	2
72	79	3
72	82	2
72	87	2
72	89	3
72	96	3
72	100	2
72	117	2
72	121	2
72	124	2
72	127	2
72	129	2
72	135	3
72	161	2
72	172	3
72	176	3
72	177	3
72	180	3
72	181	2
72	182	3
72	195	3
72	196	3
72	203	3
72	204	3
72	210	2
72	226	3
72	230	3
72	234	2
72	265	3
72	356	3
72	357	3
72	382	3
72	423	2
72	427	3
72	435	3
72	479	3
72	480	3
72	484	3
72	504	3
72	509	3
72	515	2
72	520	3
72	527	3
72	528	3
72	530	3
72	550	3
72	566	2
72	568	3
72	581	3
72	603	3
72	644	2
72	679	3
72	699	2
72	866	3
72	1110	2
73	7	2
73	12	2
73	28	3
73	48	3
73	56	3
73	81	2
73	89	3
73	94	2
73	100	2
73	127	2
73	156	3
73	173	3
73	180	3
73	196	3
73	202	2
73	206	2
73	271	2
73	286	2
73	288	2
73	318	2
73	357	3
73	474	3
73	475	3
73	479	3
73	480	3
73	507	3
73	518	3
73	588	2
73	657	2
73	923	2
73	1073	2
73	1149	3
74	9	2
74	15	2
74	100	3
74	121	3
74	124	3
74	126	2
74	129	2
74	137	3
74	150	3
74	237	2
74	272	2
74	285	2
74	288	2
74	301	3
74	324	2
74	326	3
74	333	2
74	1084	3
75	100	3
75	108	2
75	118	3
75	121	3
75	125	2
75	137	3
75	147	2
75	151	2
75	190	3
75	237	2
75	240	2
75	271	2
75	273	2
75	284	3
75	290	3
75	291	2
75	409	2
75	410	3
75	411	3
75	472	3
75	475	3
75	476	2
75	496	3
75	546	2
75	597	2
75	696	2
75	742	3
75	820	3
75	824	3
75	952	2
75	1001	3
75	1017	3
75	1047	3
75	1150	2
75	1151	3
76	12	3
76	23	3
76	59	3
76	61	2
76	64	3
76	89	2
76	92	3
76	98	2
76	100	2
76	121	2
76	135	2
76	150	2
76	175	3
76	197	3
76	200	2
76	258	3
76	276	3
76	286	3
76	288	2
76	325	2
76	327	2
76	333	2
76	385	2
76	421	3
76	474	3
76	518	3
76	531	3
76	582	3
76	603	3
76	690	2
76	772	2
76	811	3
76	960	3
76	1007	2
76	1129	3
76	1156	3
76	1158	3
77	4	2
77	23	3
77	50	2
77	52	3
77	69	3
77	89	3
77	91	2
77	100	2
77	125	2
77	144	3
77	153	2
77	168	3
77	172	3
77	174	2
77	176	3
77	179	3
77	181	2
77	195	3
77	210	2
77	238	3
77	265	2
77	276	3
77	357	3
77	405	2
77	431	3
77	474	2
77	483	3
77	484	3
77	498	2
77	518	2
77	523	3
77	778	3
77	1028	2
78	255	2
78	269	2
78	289	2
78	298	2
78	323	2
78	412	3
78	1160	2
79	6	3
79	7	2
79	13	2
79	50	2
79	100	2
79	124	2
79	137	3
79	150	2
79	246	2
79	251	2
79	262	3
79	269	2
79	286	3
79	288	3
79	290	3
79	301	2
79	303	2
79	313	2
79	325	3
79	370	2
79	508	2
79	740	2
79	813	2
79	900	2
79	937	2
79	1008	2
79	1017	2
79	1161	3
80	45	3
80	50	2
80	58	2
80	87	2
80	194	2
80	199	2
80	208	3
80	215	2
80	234	3
80	269	2
80	423	2
80	466	3
80	582	3
80	699	3
80	886	3
81	3	3
81	7	3
81	93	3
81	98	3
81	118	2
81	124	2
81	147	2
81	151	2
81	169	3
81	222	2
81	273	3
81	274	2
81	280	3
81	282	3
81	318	2
81	410	2
81	411	3
81	412	2
81	432	3
81	471	2
81	476	2
81	544	2
81	595	2
81	742	3
81	756	3
81	824	3
81	926	3
81	1028	2
82	8	2
82	11	3
82	13	3
82	14	3
82	15	2
82	25	2
82	56	2
82	64	2
82	69	2
82	70	3
82	73	3
82	103	3
82	109	3
82	127	2
82	135	3
82	140	2
82	147	2
82	151	2
82	174	3
82	178	3
82	183	3
82	185	3
82	191	2
82	194	3
82	199	3
82	202	3
82	208	3
82	216	3
82	218	3
82	220	2
82	222	2
82	225	2
82	231	3
82	240	2
82	265	2
82	275	2
82	276	3
82	281	2
82	289	2
82	294	2
82	310	2
82	343	2
82	357	3
82	405	2
82	411	3
82	413	3
82	414	3
82	455	2
82	458	3
82	472	2
82	476	2
82	477	2
82	479	3
82	480	3
82	481	3
82	482	3
82	495	3
82	504	3
82	508	2
82	513	3
82	518	3
82	519	3
82	520	3
82	527	3
82	529	3
82	596	2
82	597	2
82	657	3
82	661	3
82	671	3
82	705	3
82	717	2
82	756	2
82	919	3
82	1001	3
82	1028	2
82	1033	2
82	1101	3
82	1126	3
82	1134	2
82	1162	3
82	1164	3
83	1	2
83	22	2
83	28	3
83	35	2
83	43	3
83	63	3
83	77	3
83	78	2
83	82	3
83	94	2
83	95	2
83	97	3
83	105	2
83	106	3
83	110	3
83	117	2
83	118	2
83	122	3
83	125	2
83	139	2
83	181	2
83	186	3
83	210	3
83	215	3
83	216	2
83	234	2
83	252	2
83	254	2
83	255	2
83	265	2
83	281	2
83	294	2
83	301	2
83	323	2
83	338	3
83	364	2
83	385	3
83	391	2
83	405	2
83	407	3
83	412	3
83	413	3
83	423	2
83	452	2
83	465	2
83	468	2
83	471	2
83	476	2
83	543	3
83	568	3
83	575	2
83	576	3
83	609	3
83	623	2
83	631	3
83	640	3
83	660	3
83	663	3
83	684	2
83	685	2
83	692	3
83	720	2
83	722	3
83	748	3
83	768	3
83	783	2
83	795	3
83	866	2
83	892	2
83	929	2
83	932	2
83	977	3
83	1028	2
83	1035	2
83	1043	2
83	1101	3
83	1165	3
84	7	2
84	12	2
84	31	3
84	64	3
84	121	2
84	148	2
84	151	2
84	194	3
84	222	2
84	237	2
84	265	3
84	284	3
84	289	2
84	291	2
84	322	2
84	385	2
84	405	3
84	523	3
84	528	3
84	529	3
84	742	2
84	748	2
84	879	3
84	1033	2
84	1040	3
85	8	3
85	13	2
85	25	2
85	45	2
85	51	2
85	53	2
85	56	2
85	58	2
85	70	3
85	71	3
85	83	3
85	86	3
85	89	3
85	94	3
85	95	3
85	97	3
85	98	3
85	108	3
85	124	2
85	127	2
85	133	3
85	154	3
85	157	2
85	160	3
85	163	3
85	175	3
85	179	3
85	187	3
85	192	3
85	199	3
85	203	3
85	208	3
85	209	3
85	211	3
85	212	3
85	213	3
85	215	3
85	216	3
85	228	2
85	234	3
85	237	2
85	241	3
85	250	2
85	259	2
85	268	2
85	269	2
85	272	2
85	275	3
85	277	3
85	282	2
85	283	3
85	286	2
85	289	2
85	298	2
85	300	2
85	317	3
85	318	3
85	327	2
85	340	2
85	372	2
85	380	2
85	382	3
85	389	3
85	404	2
85	414	2
85	417	2
85	418	2
85	420	2
85	425	3
85	427	3
85	433	3
85	443	3
85	449	3
85	451	2
85	464	3
85	479	3
85	480	3
85	488	3
85	492	3
85	498	3
85	499	3
85	501	2
85	502	3
85	507	3
85	508	2
85	509	3
85	511	3
85	514	3
85	517	3
85	523	3
85	528	3
85	530	3
85	566	3
85	568	2
85	588	3
85	604	3
85	622	2
85	629	2
85	632	3
85	639	2
85	642	3
85	647	3
85	655	3
85	658	3
85	660	3
85	661	3
85	690	2
85	692	2
85	702	3
85	708	3
85	709	3
85	792	2
85	842	2
85	855	3
85	971	3
85	984	2
85	1009	3
85	1021	2
85	1065	3
85	1074	2
85	1098	3
85	1101	3
85	1131	3
85	1137	2
85	1149	3
85	1153	3
85	1167	2
85	1168	3
85	1169	2
86	258	2
86	286	2
86	288	2
86	289	2
86	300	2
86	319	3
86	327	3
86	872	2
86	879	2
86	881	3
86	889	2
86	1175	3
87	2	2
87	4	3
87	7	2
87	8	2
87	9	2
87	25	2
87	33	2
87	39	2
87	40	3
87	55	2
87	63	3
87	64	2
87	67	3
87	68	2
87	70	2
87	73	2
87	79	3
87	82	3
87	87	2
87	88	3
87	90	3
87	96	3
87	97	2
87	118	2
87	120	2
87	135	3
87	154	3
87	157	3
87	161	3
87	163	3
87	177	3
87	182	3
87	183	2
87	186	3
87	192	3
87	196	3
87	201	3
87	208	3
87	209	3
87	210	3
87	211	3
87	229	3
87	231	3
87	233	3
87	238	3
87	239	3
87	254	3
87	274	2
87	300	2
87	303	2
87	318	3
87	367	3
87	382	2
87	384	3
87	385	2
87	386	2
87	393	3
87	401	3
87	403	3
87	409	3
87	411	3
87	491	3
87	515	3
87	519	3
87	521	3
87	523	3
87	550	3
87	554	2
87	566	3
87	568	3
87	576	3
87	585	2
87	628	2
87	629	2
87	651	2
87	679	3
87	684	3
87	702	3
87	705	3
87	732	3
87	775	3
87	790	3
87	796	2
87	810	2
87	996	2
87	1000	2
87	1016	2
87	1047	2
87	1072	3
87	1074	2
87	1079	3
87	1089	3
87	1182	2
87	1183	2
87	1184	2
87	1187	2
87	1189	2
87	1190	2
88	261	3
88	301	3
88	302	3
88	315	2
88	321	2
88	690	3
88	750	3
88	881	2
88	886	3
88	904	2
89	14	2
89	26	3
89	83	2
89	93	2
89	117	2
89	121	2
89	127	3
89	150	3
89	151	3
89	197	3
89	212	3
89	213	2
89	216	3
89	221	2
89	246	2
89	257	2
89	268	2
89	277	2
89	283	2
89	381	3
89	387	3
89	517	3
89	694	2
89	707	3
89	716	2
89	732	2
89	737	3
89	739	3
89	762	3
89	813	2
89	815	3
89	845	3
89	936	2
89	949	3
89	952	3
89	1048	3
90	6	3
90	9	3
90	11	2
90	12	3
90	14	3
90	17	2
90	22	3
90	25	2
90	30	3
90	31	3
90	33	2
90	42	3
90	45	3
90	79	3
90	83	3
90	86	3
90	96	2
90	98	3
90	100	2
90	131	3
90	132	2
90	143	3
90	148	2
90	149	2
90	150	2
90	155	2
90	166	3
90	177	3
90	178	3
90	179	3
90	180	3
90	182	3
90	185	2
90	187	3
90	190	3
90	191	3
90	197	3
90	199	3
90	202	3
90	203	3
90	213	3
90	237	2
90	241	3
90	245	2
90	258	2
90	259	2
90	269	2
90	272	2
90	287	2
90	289	2
90	301	2
90	307	2
90	311	2
90	312	2
90	313	2
90	318	3
90	323	2
90	328	2
90	347	2
90	354	2
90	357	2
90	367	2
90	382	3
90	421	3
90	423	2
90	425	3
90	433	3
90	435	3
90	471	2
90	475	2
90	478	3
90	483	2
90	486	3
90	489	3
90	494	3
90	499	3
90	501	2
90	506	3
90	507	3
90	512	3
90	514	3
90	517	3
90	518	3
90	521	3
90	526	2
90	529	3
90	547	2
90	553	2
90	602	3
90	603	2
90	604	3
90	611	3
90	613	3
90	614	3
90	618	3
90	631	3
90	648	3
90	652	2
90	657	3
90	659	3
90	662	3
90	690	3
90	692	3
90	693	3
90	705	3
90	707	3
90	713	2
90	739	2
90	813	2
90	821	3
90	855	3
90	879	2
90	900	2
90	903	2
90	904	2
90	906	2
90	923	3
90	945	3
90	958	2
90	962	2
90	964	2
90	966	2
90	971	3
90	995	2
90	1020	3
90	1048	3
90	1086	2
90	1101	3
90	1109	3
90	1125	3
90	1193	3
90	1194	2
90	1197	2
90	1198	2
90	1200	3
90	1206	3
91	28	3
91	64	3
91	82	3
91	97	3
91	99	2
91	131	3
91	134	3
91	161	2
91	172	3
91	174	3
91	181	2
91	193	3
91	195	3
91	230	2
91	234	3
91	264	2
91	265	3
91	289	2
91	313	2
91	318	2
91	322	3
91	323	2
91	326	2
91	327	2
91	331	2
91	338	2
91	351	2
91	357	3
91	423	3
91	427	3
91	435	3
91	479	3
91	480	3
91	482	3
91	484	3
91	504	2
91	507	3
91	510	3
91	515	3
91	526	3
91	529	3
91	616	3
91	618	3
91	682	2
91	683	2
91	689	2
91	748	2
91	1050	2
92	2	2
92	11	2
92	15	2
92	22	2
92	24	2
92	28	3
92	31	2
92	32	3
92	42	3
92	43	2
92	46	3
92	48	3
92	53	3
92	62	3
92	66	3
92	67	2
92	73	2
92	77	3
92	79	2
92	81	3
92	85	3
92	87	3
92	88	2
92	89	3
92	93	2
92	94	3
92	96	2
92	98	3
92	101	2
92	102	3
92	106	2
92	109	2
92	115	3
92	121	3
92	123	2
92	124	2
92	129	2
92	132	3
92	134	3
92	135	3
92	144	3
92	148	3
92	154	3
92	159	2
92	161	2
92	164	2
92	168	3
92	172	3
92	173	3
92	175	3
92	176	3
92	180	3
92	181	2
92	183	3
92	184	2
92	189	3
92	190	3
92	191	3
92	196	3
92	201	2
92	203	3
92	209	3
92	214	3
92	215	3
92	216	3
92	219	3
92	220	2
92	223	3
92	226	3
92	229	3
92	238	3
92	241	3
92	248	2
92	249	2
92	252	2
92	273	2
92	276	2
92	278	2
92	281	2
92	288	2
92	289	2
92	291	2
92	295	2
92	313	2
92	318	3
92	328	2
92	367	3
92	376	3
92	386	3
92	393	3
92	403	3
92	410	3
92	412	2
92	423	3
92	431	2
92	453	2
92	455	2
92	463	3
92	471	2
92	475	2
92	476	3
92	501	2
92	508	2
92	515	2
92	518	3
92	521	3
92	527	3
92	528	3
92	531	3
92	540	2
92	551	3
92	552	2
92	559	3
92	561	3
92	568	3
92	576	2
92	581	2
92	582	3
92	587	3
92	595	2
92	596	2
92	619	2
92	628	3
92	640	3
92	655	3
92	660	3
92	663	3
92	665	2
92	672	3
92	673	2
92	678	2
92	692	2
92	709	3
92	712	3
92	715	2
92	717	2
92	720	2
92	722	3
92	725	2
92	727	3
92	728	2
92	731	3
92	739	3
92	747	3
92	748	2
92	756	2
92	763	2
92	778	2
92	781	3
92	785	2
92	790	3
92	794	3
92	802	2
92	820	2
92	825	2
92	831	2
92	834	2
92	845	3
92	846	2
92	925	2
92	928	2
92	930	3
92	931	2
92	947	2
92	955	3
92	961	3
92	963	2
92	977	2
92	986	2
92	1012	2
92	1014	2
92	1016	2
92	1033	2
92	1041	3
92	1047	2
92	1049	2
92	1079	3
92	1095	2
92	1142	2
92	1207	3
92	1209	2
92	1212	3
92	1213	3
92	1215	2
93	15	3
93	125	3
93	222	2
93	235	3
93	275	2
93	412	3
93	476	3
93	477	2
93	815	2
93	820	3
93	845	3
94	1	2
94	8	2
94	9	2
94	12	3
94	17	2
94	23	3
94	24	2
94	28	3
94	31	3
94	33	2
94	34	3
94	38	3
94	39	3
94	45	3
94	50	2
94	52	3
94	55	2
94	58	3
94	61	3
94	62	2
94	63	3
94	64	3
94	68	2
94	70	3
94	76	3
94	79	2
94	82	2
94	88	3
94	89	3
94	92	2
94	96	3
