275	229	3
275	380	3
275	393	3
275	473	3
275	825	3
276	12	3
276	39	3
276	55	3
276	65	3
276	71	3
276	80	3
276	95	3
276	96	3
276	109	3
276	150	3
276	179	3
276	215	3
276	217	3
276	245	3
276	248	3
276	260	3
276	303	3
276	316	3
276	334	3
276	385	3
276	397	3
276	407	3
276	425	3
276	428	3
276	472	3
276	501	3
276	508	3
276	531	3
276	540	3
276	554	3
276	567	3
276	575	3
276	586	3
276	728	3
276	844	3
276	902	3
276	919	3
276	975	3
276	1036	3
276	1145	3
276	1213	3
276	1483	3
277	100	3
277	221	3
277	278	3
277	284	3
277	1008	3
279	2	3
279	29	3
279	30	3
279	32	3
279	56	3
279	95	3
279	100	3
279	152	3
279	180	3
279	191	3
279	193	3
279	269	3
279	321	3
279	364	3
279	373	3
279	379	3
279	385	3
279	431	3
279	449	3
279	450	3
279	461	3
279	462	3
279	566	3
279	687	3
279	713	3
279	759	3
279	805	3
279	862	3
279	946	3
279	971	3
279	1001	3
279	1030	3
279	1070	3
279	1072	3
279	1088	3
279	1205	3
279	1224	3
279	1244	3
279	1288	3
279	1494	3
280	3	3
280	68	3
280	112	3
280	142	3
280	173	3
280	218	3
280	380	3
280	392	3
280	405	3
280	550	3
280	595	3
280	619	3
280	670	3
280	673	3
280	750	3
280	866	3
281	271	3
281	323	3
283	91	3
283	100	3
283	211	3
283	291	3
283	1009	3
284	270	3
284	319	3
285	64	3
285	183	3
285	185	3
285	258	3
285	270	3
285	300	3
285	319	3
286	16	3
286	41	3
286	42	3
286	81	3
286	97	3
286	116	3
286	117	3
286	123	3
286	169	3
286	189	3
286	232	3
286	250	3
286	257	3
286	274	3
286	280	3
286	330	3
286	348	3
286	401	3
286	413	3
286	455	3
286	734	3
286	821	3
286	929	3
286	931	3
286	988	3
286	1060	3
286	1079	3
286	1101	3
287	64	3
287	168	3
287	222	3
287	235	3
287	246	3
287	941	3
288	98	3
288	176	3
288	197	3
288	199	3
288	205	3
288	211	3
288	214	3
288	258	3
288	269	3
288	327	3
289	15	3
289	121	3
289	455	3
289	477	3
290	66	3
290	95	3
290	102	3
290	135	3
290	181	3
290	234	3
290	235	3
290	385	3
290	402	3
290	405	3
290	472	3
290	566	3
290	692	3
290	809	3
290	825	3
290	993	3
291	27	3
291	50	3
291	64	3
291	71	3
291	96	3
291	97	3
291	98	3
291	125	3
291	151	3
291	158	3
291	172	3
291	173	3
291	184	3
291	195	3
291	223	3
291	249	3
291	291	3
291	402	3
291	404	3
291	575	3
291	592	3
291	631	3
291	717	3
291	742	3
291	747	3
291	760	3
291	773	3
291	774	3
291	785	3
291	800	3
291	844	3
291	939	3
291	977	3
291	1090	3
291	1248	3
291	1489	3
292	115	3
292	117	3
292	150	3
292	169	3
292	181	3
292	282	3
292	419	3
292	486	3
292	603	3
293	1	3
293	11	3
293	51	3
293	96	3
293	100	3
293	143	3
293	152	3
293	161	3
293	168	3
293	173	3
293	175	3
293	185	3
293	193	3
293	217	3
293	218	3
293	229	3
293	235	3
293	420	3
293	429	3
293	436	3
293	451	3
293	455	3
293	513	3
293	571	3
293	693	3
293	815	3
293	877	3
293	956	3
293	1135	3
293	1228	3
294	93	3
294	257	3
294	258	3
294	273	3
294	276	3
294	281	3
294	286	3
294	301	3
294	538	3
294	840	3
294	881	3
294	986	3
294	1014	3
294	1028	3
295	1	3
295	50	3
295	52	3
295	83	3
295	144	3
295	209	3
295	227	3
295	402	3
295	449	3
295	461	3
295	470	3
295	511	3
295	546	3
295	735	3
295	951	3
295	1297	3
296	1	3
296	7	3
296	9	3
296	11	3
296	13	3
296	114	3
296	181	3
296	211	3
296	244	3
296	276	3
296	285	3
296	483	3
296	632	3
297	28	3
297	124	3
297	144	3
297	147	3
297	148	3
297	181	3
297	196	3
297	210	3
297	248	3
297	294	3
297	357	3
297	367	3
297	465	3
297	485	3
297	498	3
297	527	3
297	946	3
298	9	3
298	50	3
298	121	3
298	125	3
298	174	3
298	187	3
298	199	3
298	204	3
298	210	3
298	333	3
298	356	3
298	357	3
298	427	3
298	526	3
298	546	3
298	549	3
298	742	3
298	845	3
299	4	3
299	10	3
299	12	3
299	72	3
299	93	3
299	97	3
299	118	3
299	207	3
299	241	3
299	244	3
299	313	3
299	384	3
299	435	3
299	480	3
299	481	3
299	515	3
299	597	3
299	603	3
299	640	3
299	642	3
299	785	3
299	856	3
299	1068	3
299	1258	3
299	1300	3
300	294	3
300	687	3
301	15	3
301	69	3
301	117	3
301	122	3
301	128	3
301	205	3
301	233	3
301	282	3
301	284	3
301	294	3
301	387	3
301	402	3
301	409	3
301	429	3
301	481	3
301	636	3
301	658	3
301	866	3
303	1	3
303	4	3
303	17	3
303	21	3
303	46	3
303	47	3
303	73	3
303	83	3
303	92	3
303	97	3
303	121	3
303	123	3
303	128	3
303	147	3
303	204	3
303	236	3
303	287	3
303	289	3
303	293	3
303	333	3
303	375	3
303	401	3
303	403	3
303	405	3
303	432	3
303	461	3
303	479	3
303	484	3
303	514	3
303	554	3
303	559	3
303	564	3
303	588	3
303	595	3
303	596	3
303	615	3
303	636	3
303	679	3
303	725	3
303	744	3
303	783	3
303	805	3
303	866	3
303	869	3
303	873	3
303	993	3
303	997	3
303	1039	3
303	1040	3
303	1044	3
303	1046	3
303	1097	3
303	1182	3
303	1228	3
303	1335	3
303	1337	3
303	1407	3
304	243	3
305	13	3
305	33	3
305	49	3
305	59	3
305	60	3
305	86	3
305	176	3
305	197	3
305	228	3
305	275	3
305	318	3
305	326	3
305	428	3
305	462	3
305	464	3
305	469	3
305	474	3
305	475	3
305	505	3
305	729	3
305	863	3
306	19	3
306	258	3
306	303	3
306	1028	3
306	1251	3
307	64	3
307	132	3
307	161	3
307	222	3
307	433	3
307	472	3
307	505	3
308	7	3
308	42	3
308	47	3
308	73	3
308	156	3
308	179	3
308	180	3
308	185	3
308	200	3
308	211	3
308	273	3
308	293	3
308	392	3
308	410	3
308	471	3
308	472	3
308	479	3
308	501	3
308	546	3
308	550	3
308	629	3
308	637	3
308	654	3
308	661	3
308	709	3
308	770	3
308	853	3
308	1074	3
308	1140	3
308	1147	3
309	286	3
309	879	3
310	294	3
311	47	3
311	51	3
311	69	3
311	76	3
311	91	3
311	96	3
311	135	3
311	198	3
311	210	3
311	222	3
311	231	3
311	371	3
311	380	3
311	417	3
311	443	3
311	496	3
311	570	3
311	699	3
311	705	3
311	726	3
311	747	3
311	942	3
311	966	3
311	1297	3
312	14	3
312	50	3
312	97	3
312	143	3
312	152	3
312	178	3
312	213	3
312	222	3
312	223	3
312	419	3
312	507	3
312	530	3
312	606	3
312	612	3
312	614	3
312	618	3
312	638	3
312	648	3
312	660	3
312	661	3
312	740	3
312	813	3
312	1172	3
313	15	3
313	58	3
313	82	3
313	89	3
313	127	3
313	141	3
313	172	3
313	210	3
313	222	3
313	232	3
313	237	3
313	238	3
313	326	3
313	427	3
313	481	3
313	511	3
313	514	3
313	631	3
313	651	3
313	654	3
313	742	3
313	1470	3
314	1	3
314	38	3
314	41	3
314	117	3
314	132	3
314	150	3
314	173	3
314	283	3
314	365	3
314	412	3
314	419	3
314	477	3
314	508	3
314	540	3
314	710	3
314	722	3
314	756	3
314	787	3
314	808	3
314	827	3
314	846	3
314	934	3
314	949	3
314	997	3
314	1053	3
314	1063	3
314	1094	3
314	1145	3
314	1217	3
314	1253	3
315	4	3
315	137	3
315	164	3
315	301	3
315	303	3
315	433	3
315	741	3
316	58	3
316	100	3
316	127	3
316	162	3
316	174	3
316	192	3
316	275	3
316	427	3
316	462	3
316	487	3
316	582	3
316	716	3
316	988	3
317	260	3
317	678	3
318	121	3
318	134	3
318	216	3
318	275	3
318	482	3
318	531	3
318	692	3
318	809	3
318	898	3
318	1160	3
319	301	3
319	358	3
320	185	3
320	238	3
320	625	3
320	1047	3
320	1052	3
320	1291	3
321	19	3
321	116	3
321	127	3
321	173	3
321	197	3
321	435	3
321	479	3
321	491	3
321	493	3
321	511	3
321	603	3
321	704	3
321	1101	3
322	9	3
322	33	3
322	346	3
322	483	3
322	505	3
322	507	3
322	1019	3
323	98	3
323	268	3
323	847	3
324	125	3
324	250	3
324	285	3
324	286	3
324	310	3
324	339	3
324	340	3
324	690	3
324	763	3
324	873	3
325	93	3
325	176	3
325	195	3
325	383	3
325	469	3
325	511	3
325	530	3
325	616	3
325	737	3
325	771	3
325	1018	3
326	9	3
326	53	3
326	90	3
326	135	3
326	175	3
326	178	3
326	195	3
326	227	3
326	427	3
326	447	3
326	449	3
326	474	3
326	500	3
326	505	3
326	520	3
326	521	3
326	550	3
326	568	3
326	588	3
326	611	3
327	28	3
327	47	3
327	56	3
327	168	3
327	174	3
327	178	3
327	180	3
327	181	3
327	184	3
327	228	3
327	245	3
327	246	3
327	255	3
327	257	3
327	305	3
327	324	3
327	537	3
327	684	3
327	718	3
327	778	3
327	1129	3
327	1218	3
328	23	3
328	58	3
328	64	3
328	69	3
328	121	3
328	159	3
328	235	3
328	302	3
328	313	3
328	347	3
328	498	3
328	586	3
328	646	3
328	657	3
328	689	3
328	720	3
328	751	3
328	903	3
328	911	3
328	915	3
328	939	3
328	983	3
328	1021	3
328	1401	3
329	8	3
329	50	3
329	186	3
329	248	3
329	302	3
329	1011	3
330	21	3
330	225	3
330	237	3
330	284	3
330	318	3
330	376	3
330	403	3
330	405	3
330	422	3
330	423	3
330	443	3
330	694	3
330	963	3
330	989	3
331	22	3
331	31	3
331	160	3
331	467	3
331	634	3
332	41	3
332	117	3
332	147	3
332	173	3
332	225	3
332	226	3
332	255	3
332	307	3
332	367	3
332	411	3
332	431	3
332	471	3
332	568	3
332	660	3
332	678	3
332	682	3
332	748	3
332	769	3
332	827	3
332	840	3
332	1157	3
333	127	3
333	483	3
333	520	3
334	11	3
334	29	3
334	44	3
334	71	3
334	73	3
334	129	3
334	137	3
334	142	3
334	150	3
334	186	3
334	187	3
334	190	3
334	193	3
334	196	3
334	208	3
334	209	3
334	220	3
334	225	3
334	244	3
334	246	3
334	258	3
334	275	3
334	307	3
334	496	3
334	521	3
334	529	3
334	689	3
334	707	3
334	753	3
334	761	3
334	815	3
334	846	3
334	866	3
334	950	3
334	1020	3
334	1074	3
334	1202	3
336	1	3
336	3	3
336	257	3
336	294	3
336	367	3
336	368	3
336	585	3
336	781	3
336	871	3
336	959	3
336	1094	3
336	1249	3
337	25	3
337	227	3
337	392	3
338	86	3
338	143	3
338	180	3
338	275	3
338	497	3
338	498	3
338	517	3
339	121	3
339	145	3
339	167	3
339	170	3
339	187	3
339	200	3
339	218	3
339	222	3
339	293	3
339	343	3
339	396	3
339	434	3
339	503	3
339	504	3
339	506	3
339	515	3
339	639	3
339	655	3
339	823	3
339	1240	3
339	1258	3
340	95	3
340	480	3
340	497	3
341	299	3
341	335	3
341	908	3
342	11	3
342	88	3
342	89	3
342	114	3
342	149	3
342	150	3
342	152	3
342	169	3
342	249	3
342	289	3
342	293	3
342	486	3
342	488	3
342	654	3
342	763	3
342	1012	3
342	1094	3
343	13	3
343	64	3
343	150	3
343	157	3
343	198	3
343	202	3
343	203	3
343	208	3
343	215	3
343	217	3
343	235	3
343	286	3
343	387	3
343	403	3
343	408	3
343	410	3
343	496	3
343	510	3
343	555	3
343	1267	3
344	19	3
344	22	3
344	50	3
344	64	3
344	69	3
344	83	3
344	132	3
344	408	3
344	431	3
344	529	3
344	530	3
344	546	3
344	588	3
344	628	3
344	762	3
344	1020	3
344	1048	3
345	5	3
345	38	3
345	54	3
345	86	3
345	87	3
345	91	3
345	118	3
345	137	3
345	200	3
345	238	3
345	248	3
345	262	3
345	385	3
345	412	3
345	462	3
345	470	3
345	570	3
345	628	3
345	737	3
345	744	3
345	781	3
345	974	3
345	1007	3
345	1009	3
346	68	3
346	79	3
346	88	3
346	96	3
346	159	3
346	161	3
346	164	3
346	175	3
346	177	3
346	182	3
346	188	3
346	196	3
346	233	3
346	472	3
346	515	3
347	95	3
347	106	3
347	121	3
347	123	3
347	137	3
347	148	3
347	174	3
347	177	3
347	180	3
347	200	3
347	204	3
347	210	3
347	249	3
347	282	3
347	284	3
347	418	3
347	926	3
347	1011	3
348	117	3
348	151	3
348	237	3
348	685	3
349	106	3
349	285	3
349	291	3
349	619	3
350	98	3
350	181	3
350	187	3
350	480	3
351	307	3
351	895	3
352	431	3
353	260	3
353	301	3
353	343	3
354	13	3
354	19	3
354	65	3
354	83	3
354	165	3
354	168	3
354	170	3
354	181	3
354	185	3
354	196	3
354	209	3
354	221	3
354	222	3
354	305	3
354	433	3
354	451	3
354	527	3
354	602	3
354	610	3
354	655	3
354	676	3
354	710	3
354	724	3
354	735	3
354	747	3
354	896	3
354	971	3
354	1466	3
355	682	3
355	689	3
355	1175	3
355	1233	3
356	258	3
356	294	3
356	312	3
356	322	3
357	121	3
357	150	3
357	456	3
357	926	3
357	932	3
357	1048	3
358	45	3
358	114	3
359	930	3
360	69	3
360	83	3
360	96	3
360	193	3
360	223	3
360	257	3
360	258	3
360	285	3
360	479	3
360	520	3
360	521	3
360	651	3
360	879	3
360	955	3
360	1142	3
361	28	3
361	70	3
361	176	3
361	186	3
361	194	3
361	216	3
361	283	3
361	285	3
361	319	3
361	443	3
361	603	3
362	300	3
362	313	3
363	12	3
363	24	3
363	47	3
363	65	3
363	73	3
363	143	3
363	148	3
363	150	3
363	176	3
363	223	3
363	239	3
363	257	3
363	302	3
363	312	3
363	315	3
363	393	3
363	429	3
363	455	3
363	549	3
363	589	3
363	735	3
363	737	3
363	751	3
363	770	3
363	933	3
363	1067	3
363	1215	3
364	268	3
364	687	3
365	237	3
365	309	3
365	316	3
365	352	3
365	591	3
365	741	3
365	815	3
365	1011	3
366	17	3
366	288	3
366	637	3
366	675	3
366	773	3
367	185	3
367	268	3
367	443	3
368	5	3
368	7	3
368	53	3
368	127	3
368	447	3
368	448	3
368	559	3
368	573	3
369	179	3
369	335	3
370	100	3
370	137	3
370	222	3
370	302	3
370	390	3
370	427	3
370	523	3
370	525	3
370	650	3
371	31	3
371	73	3
371	127	3
371	185	3
371	449	3
372	53	3
372	164	3
372	218	3
372	292	3
372	326	3
372	674	3
372	678	3
372	872	3
372	1090	3
373	69	3
373	80	3
373	88	3
373	135	3
373	153	3
373	172	3
373	177	3
373	197	3
373	233	3
373	367	3
373	459	3
373	528	3
373	529	3
373	632	3
373	645	3
373	739	3
373	856	3
373	1530	3
374	4	3
374	54	3
374	55	3
374	79	3
374	96	3
374	153	3
374	179	3
374	203	3
374	227	3
374	239	3
374	273	3
374	274	3
374	276	3
374	278	3
374	281	3
374	288	3
374	294	3
374	443	3
374	472	3
374	526	3
374	527	3
374	572	3
374	597	3
374	628	3
374	684	3
374	693	3
374	713	3
374	756	3
374	762	3
374	779	3
374	789	3
374	829	3
374	1048	3
374	1093	3
374	1197	3
374	1322	3
375	773	3
376	603	3
377	258	3
377	689	3
377	895	3
378	14	3
378	40	3
378	44	3
378	47	3
378	55	3
378	56	3
378	67	3
378	71	3
378	83	3
378	89	3
378	96	3
378	98	3
378	118	3
378	160	3
378	167	3
378	173	3
378	183	3
378	193	3
378	216	3
378	225	3
378	239	3
378	292	3
378	317	3
378	323	3
378	370	3
378	381	3
378	382	3
378	458	3
378	531	3
378	543	3
378	566	3
378	606	3
378	707	3
378	928	3
378	949	3
378	1074	3
378	1221	3
378	1438	3
379	7	3
379	47	3
379	94	3
379	96	3
379	97	3
379	143	3
379	151	3
379	175	3
379	181	3
379	185	3
379	193	3
379	197	3
379	234	3
379	257	3
379	286	3
379	331	3
379	381	3
379	419	3
379	428	3
379	435	3
379	474	3
379	524	3
379	526	3
379	529	3
379	577	3
379	644	3
379	663	3
379	709	3
379	1075	3
379	1113	3
380	50	3
380	89	3
380	97	3
380	151	3
380	190	3
380	200	3
380	211	3
380	215	3
380	228	3
380	238	3
380	272	3
380	480	3
380	498	3
380	515	3
380	561	3
380	729	3
380	845	3
381	96	3
381	120	3
381	124	3
381	159	3
381	307	3
381	313	3
381	596	3
381	1115	3
382	59	3
382	334	3
382	482	3
382	496	3
382	1017	3
383	58	3
383	180	3
383	205	3
383	316	3
383	478	3
383	479	3
383	488	3
383	496	3
383	660	3
384	879	3
385	2	3
385	47	3
385	55	3
385	59	3
385	61	3
385	98	3
385	176	3
385	182	3
385	198	3
385	205	3
385	210	3
385	215	3
385	234	3
385	357	3
385	419	3
385	421	3
385	427	3
385	488	3
385	497	3
385	504	3
385	512	3
385	528	3
385	533	3
385	558	3
385	656	3
385	671	3
385	715	3
385	855	3
385	874	3
385	954	3
385	1014	3
385	1070	3
385	1118	3
385	1449	3
385	1456	3
385	1495	3
386	118	3
386	127	3
386	597	3
387	1	3
387	7	3
387	28	3
387	29	3
387	42	3
387	100	3
387	109	3
387	172	3
387	175	3
387	178	3
387	179	3
387	181	3
387	191	3
387	204	3
387	239	3
387	243	3
387	248	3
387	286	3
387	289	3
387	399	3
387	430	3
387	435	3
387	475	3
387	477	3
387	513	3
387	516	3
387	521	3
387	530	3
387	531	3
387	550	3
387	551	3
387	563	3
387	567	3
387	569	3
387	583	3
387	718	3
387	953	3
387	1011	3
387	1110	3
387	1187	3
388	1	3
388	98	3
388	218	3
388	276	3
388	302	3
388	328	3
388	672	3
388	680	3
388	871	3
389	1	3
389	15	3
389	67	3
389	77	3
389	82	3
389	134	3
389	135	3
389	182	3
389	187	3
389	199	3
389	211	3
389	302	3
389	371	3
389	386	3
389	477	3
389	485	3
389	486	3
389	489	3
389	501	3
389	509	3
389	521	3
389	524	3
389	603	3
389	654	3
389	664	3
389	709	3
389	728	3
389	820	3
389	847	3
389	946	3
389	969	3
389	1007	3
389	1121	3
389	1168	3
390	9	3
390	258	3
390	300	3
390	475	3
390	754	3
391	50	3
391	76	3
391	125	3
391	176	3
391	177	3
391	186	3
391	187	3
391	194	3
391	215	3
391	322	3
391	651	3
391	705	3
391	715	3
391	1163	3
392	181	3
392	191	3
392	300	3
392	313	3
392	323	3
392	340	3
392	347	3
392	463	3
392	495	3
392	510	3
392	513	3
392	517	3
392	589	3
392	663	3
392	1226	3
393	58	3
393	80	3
393	96	3
393	121	3
393	125	3
393	141	3
393	181	3
393	195	3
393	249	3
393	259	3
393	282	3
393	288	3
393	298	3
393	304	3
393	322	3
393	332	3
393	333	3
393	344	3
393	373	3
393	395	3
393	398	3
393	449	3
393	451	3
393	463	3
393	483	3
393	485	3
393	538	3
393	560	3
393	585	3
393	597	3
393	627	3
393	687	3
393	692	3
393	724	3
393	729	3
393	731	3
393	785	3
393	820	3
393	879	3
393	892	3
393	996	3
393	1039	3
393	1044	3
393	1076	3
393	1180	3
393	1225	3
393	1270	3
393	1531	3
394	22	3
394	24	3
394	29	3
394	69	3
394	89	3
394	141	3
394	158	3
394	173	3
394	202	3
394	204	3
394	252	3
394	358	3
394	405	3
394	577	3
394	651	3
394	658	3
394	672	3
394	715	3
394	742	3
394	771	3
394	940	3
395	100	3
395	127	3
395	163	3
395	186	3
395	286	3
395	423	3
395	866	3
395	1028	3
396	117	3
396	472	3
396	823	3
397	8	3
397	50	3
397	58	3
397	65	3
397	109	3
397	182	3
397	186	3
397	243	3
397	268	3
397	289	3
397	298	3
397	313	3
397	318	3
397	343	3
397	480	3
397	652	3
397	665	3
397	693	3
397	748	3
397	991	3
398	56	3
398	71	3
398	72	3
398	96	3
398	100	3
398	133	3
398	178	3
398	183	3
398	196	3
398	202	3
398	208	3
398	231	3
398	414	3
398	447	3
398	484	3
398	603	3
398	610	3
398	684	3
398	692	3
398	705	3
398	837	3
398	1041	3
399	9	3
399	24	3
399	39	3
399	66	3
399	78	3
399	82	3
399	96	3
399	99	3
399	144	3
399	151	3
399	176	3
399	181	3
399	218	3
399	222	3
399	223	3
399	225	3
399	235	3
399	238	3
399	241	3
399	302	3
399	320	3
399	378	3
399	379	3
399	388	3
399	419	3
399	426	3
399	468	3
399	501	3
399	526	3
399	540	3
399	545	3
399	552	3
399	560	3
399	658	3
399	665	3
399	769	3
399	780	3
399	794	3
399	845	3
399	890	3
399	1396	3
400	748	3
401	133	3
401	278	3
401	286	3
401	371	3
401	428	3
401	471	3
401	484	3
401	490	3
401	604	3
401	678	3
401	751	3
402	9	3
402	95	3
402	116	3
402	117	3
402	137	3
402	168	3
402	228	3
402	275	3
402	483	3
402	510	3
402	710	3
402	748	3
403	147	3
403	151	3
403	257	3
404	272	3
404	750	3
405	4	3
405	26	3
405	32	3
405	33	3
405	36	3
405	44	3
405	47	3
405	54	3
405	59	3
405	65	3
405	99	3
405	140	3
405	161	3
405	168	3
405	182	3
405	187	3
405	198	3
405	203	3
405	205	3
405	209	3
405	229	3
405	241	3
405	303	3
405	357	3
405	373	3
405	380	3
405	381	3
405	392	3
405	398	3
405	401	3
405	417	3
405	418	3
405	425	3
405	436	3
405	446	3
405	468	3
405	526	3
405	543	3
405	568	3
405	571	3
405	646	3
405	698	3
405	731	3
405	735	3
405	737	3
405	746	3
405	755	3
405	781	3
405	854	3
405	856	3
405	860	3
405	920	3
405	923	3
405	942	3
405	970	3
405	1006	3
405	1019	3
405	1035	3
405	1041	3
405	1055	3
405	1062	3
405	1073	3
405	1076	3
405	1305	3
405	1308	3
405	1311	3
405	1334	3
405	1412	3
405	1487	3
405	1540	3
405	1546	3
405	1551	3
405	1556	3
405	1567	3
405	1577	3
405	1591	3
406	23	3
406	70	3
406	73	3
406	88	3
406	97	3
406	122	3
406	130	3
406	132	3
406	150	3
406	163	3
406	180	3
406	193	3
406	197	3
406	208	3
406	216	3
406	281	3
406	282	3
406	285	3
406	433	3
406	444	3
406	466	3
406	472	3
406	485	3
406	491	3
406	492	3
406	507	3
406	513	3
406	521	3
406	528	3
406	558	3
406	563	3
406	565	3
406	582	3
406	602	3
406	606	3
406	629	3
406	660	3
406	661	3
406	670	3
406	672	3
406	702	3
406	709	3
406	724	3
406	806	3
406	924	3
406	1197	3
407	45	3
407	67	3
407	95	3
407	134	3
407	153	3
407	154	3
407	176	3
407	184	3
407	186	3
407	195	3
407	204	3
407	216	3
407	388	3
407	395	3
407	402	3
407	491	3
407	504	3
407	569	3
407	659	3
407	675	3
407	708	3
407	739	3
407	747	3
407	796	3
407	844	3
407	930	3
408	272	3
408	327	3
408	334	3
409	14	3
409	45	3
409	61	3
409	100	3
409	115	3
409	116	3
409	127	3
409	171	3
409	180	3
409	211	3
409	289	3
409	357	3
409	428	3
409	435	3
409	475	3
409	485	3
409	505	3
409	538	3
409	657	3
409	705	3
409	714	3
409	879	3
409	923	3
409	1020	3
409	1070	3
409	1159	3
409	1346	3
409	1392	3
409	1512	3
409	1541	3
410	323	3
410	354	3
410	689	3
411	1	3
411	8	3
411	9	3
411	276	3
411	449	3
411	485	3
412	24	3
412	174	3
412	214	3
412	357	3
412	684	3
412	939	3
412	969	3
413	25	3
413	147	3
413	286	3
413	289	3
413	307	3
413	327	3
413	333	3
413	460	3
413	515	3
414	288	3
414	324	3
414	340	3
414	690	3
414	748	3
414	886	3
415	136	3
415	204	3
415	258	3
415	483	3
416	15	3
416	38	3
416	72	3
416	80	3
416	90	3
416	103	3
416	118	3
416	148	3
416	150	3
416	151	3
416	164	3
416	179	3
416	218	3
416	232	3
416	238	3
416	240	3
416	265	3
416	273	3
416	274	3
416	282	3
416	293	3
416	302	3
416	311	3
416	323	3
416	353	3
416	415	3
416	421	3
416	447	3
416	451	3
416	477	3
416	491	3
416	510	3
416	542	3
416	550	3
416	614	3
416	625	3
416	657	3
416	690	3
416	742	3
416	791	3
416	803	3
416	846	3
416	875	3
416	898	3
416	924	3
416	938	3
416	942	3
416	1011	3
416	1077	3
416	1119	3
416	1189	3
416	1221	3
417	4	3
417	17	3
417	40	3
417	49	3
417	90	3
417	111	3
417	125	3
417	156	3
417	161	3
417	162	3
417	163	3
417	171	3
417	172	3
417	180	3
417	182	3
417	185	3
417	188	3
417	203	3
417	210	3
417	211	3
417	212	3
417	228	3
417	230	3
417	231	3
417	246	3
417	252	3
417	268	3
417	322	3
417	343	3
417	405	3
417	411	3
417	420	3
417	450	3
417	506	3
417	515	3
417	596	3
417	651	3
417	663	3
417	713	3
417	723	3
417	732	3
417	743	3
417	779	3
417	780	3
417	993	3
417	1057	3
417	1230	3
418	300	3
418	1313	3
419	28	3
419	174	3
419	191	3
419	212	3
419	275	3
420	124	3
420	127	3
420	173	3
420	190	3
420	855	3
420	1347	3
421	98	3
421	172	3
421	197	3
421	208	3
421	218	3
421	331	3
421	709	3
421	879	3
422	117	3
422	185	3
422	218	3
422	237	3
422	248	3
422	302	3
422	333	3
422	567	3
422	670	3
422	717	3
422	773	3
422	859	3
422	867	3
423	127	3
423	282	3
423	293	3
423	307	3
423	322	3
423	339	3
423	620	3
423	678	3
423	750	3
423	879	3
424	1	3
424	15	3
424	100	3
424	276	3
424	286	3
424	508	3
424	882	3
424	990	3
424	1084	3
425	5	3
425	12	3
425	92	3
425	96	3
425	157	3
425	181	3
425	184	3
425	190	3
425	217	3
425	233	3
425	265	3
425	294	3
425	301	3
425	319	3
425	326	3
425	355	3
425	443	3
425	522	3
425	540	3
425	546	3
425	672	3
425	854	3
425	879	3
425	898	3
425	912	3
425	1013	3
425	1110	3
425	1222	3
425	1416	3
426	100	3
426	143	3
426	205	3
426	404	3
426	482	3
426	519	3
426	609	3
426	646	3
426	663	3
426	968	3
426	1020	3
427	268	3
427	286	3
427	289	3
428	294	3
428	302	3
428	303	3
428	315	3
428	352	3
428	754	3
428	886	3
428	894	3
429	8	3
429	25	3
429	28	3
429	39	3
429	65	3
429	72	3
429	88	3
429	99	3
429	100	3
429	111	3
429	147	3
429	155	3
429	167	3
429	176	3
429	196	3
429	200	3
429	204	3
429	214	3
429	226	3
429	227	3
429	228	3
429	234	3
429	235	3
429	257	3
429	307	3
429	358	3
429	380	3
429	381	3
429	411	3
429	425	3
429	433	3
429	443	3
429	469	3
429	470	3
429	473	3
429	506	3
429	510	3
429	514	3
429	529	3
429	530	3
429	582	3
429	587	3
429	596	3
429	616	3
429	637	3
429	665	3
429	672	3
429	772	3
429	786	3
429	789	3
429	808	3
429	816	3
429	843	3
429	972	3
429	999	3
429	1020	3
429	1076	3
429	1101	3
429	1109	3
429	1118	3
429	1220	3
429	1301	3
430	121	3
430	148	3
430	235	3
430	300	3
430	528	3
430	748	3
430	1375	3
431	269	3
431	294	3
432	15	3
432	109	3
432	282	3
432	288	3
432	827	3
433	137	3
433	205	3
433	269	3
433	276	3
433	286	3
433	358	3
433	457	3
434	15	3
434	118	3
434	225	3
434	288	3
434	476	3
434	974	3
435	2	3
435	22	3
435	33	3
435	39	3
435	44	3
435	56	3
435	58	3
435	76	3
435	91	3
435	96	3
435	127	3
435	144	3
435	179	3
435	181	3
435	193	3
435	194	3
435	203	3
435	210	3
435	230	3
435	265	3
435	268	3
435	271	3
435	291	3
435	298	3
435	307	3
435	401	3
435	405	3
435	420	3
435	427	3
435	447	3
435	472	3
435	476	3
435	479	3
435	496	3
435	501	3
435	527	3
435	549	3
435	571	3
435	572	3
435	609	3
435	636	3
435	649	3
435	655	3
435	665	3
435	685	3
435	687	3
435	721	3
435	768	3
435	790	3
435	820	3
435	824	3
435	885	3
435	919	3
435	928	3
435	1014	3
435	1016	3
435	1069	3
435	1240	3
435	1291	3
435	1552	3
436	50	3
436	72	3
436	81	3
436	167	3
436	204	3
436	239	3
436	264	3
436	278	3
436	348	3
436	423	3
436	435	3
436	470	3
436	506	3
436	747	3
436	840	3
436	925	3
436	1028	3
436	1053	3
437	13	3
437	26	3
437	52	3
437	71	3
437	79	3
437	94	3
437	101	3
437	121	3
437	139	3
437	145	3
437	153	3
437	170	3
437	172	3
437	182	3
437	189	3
437	200	3
437	203	3
437	221	3
437	253	3
437	415	3
437	417	3
437	425	3
437	443	3
437	475	3
437	511	3
437	559	3
437	583	3
